t,x,y,z
0.613,-0.103425,-0.0460528,0.0720469
0.614,-0.103406,-0.0460561,0.072049
0.615,-0.103387,-0.0460593,0.0720512
0.616,-0.103368,-0.0460625,0.0720534
0.617,-0.103348,-0.0460657,0.0720556
0.618,-0.103329,-0.0460689,0.0720578
0.619,-0.10331,-0.0460721,0.0720601
0.62,-0.10329,-0.0460753,0.0720624
0.621,-0.103271,-0.0460785,0.0720648
0.622,-0.103251,-0.0460817,0.0720671
0.623,-0.103231,-0.0460849,0.0720695
0.624,-0.103211,-0.046088,0.072072
0.625,-0.103191,-0.0460912,0.0720745
0.626,-0.103171,-0.0460944,0.072077
0.627,-0.103151,-0.0460975,0.0720795
0.628,-0.103131,-0.0461007,0.0720821
0.629,-0.10311,-0.0461038,0.0720847
0.63,-0.10309,-0.046107,0.0720874
0.631,-0.103069,-0.0461101,0.0720901
0.632,-0.103049,-0.0461133,0.0720928
0.633,-0.103028,-0.0461164,0.0720956
0.634,-0.103007,-0.0461195,0.0720984
0.635,-0.102986,-0.0461227,0.0721012
0.636,-0.102965,-0.0461258,0.0721041
0.637,-0.102944,-0.0461289,0.072107
0.638,-0.102923,-0.046132,0.0721099
0.639,-0.102901,-0.0461351,0.0721129
0.64,-0.10288,-0.0461382,0.0721159
0.641,-0.102858,-0.0461413,0.072119
0.642,-0.102837,-0.0461444,0.0721221
0.643,-0.102815,-0.0461475,0.0721252
0.644,-0.102793,-0.0461506,0.0721284
0.645,-0.102771,-0.0461537,0.0721316
0.646,-0.102749,-0.0461568,0.0721348
0.647,-0.102727,-0.0461598,0.0721381
0.648,-0.102705,-0.0461629,0.0721414
0.649,-0.102683,-0.046166,0.0721448
0.65,-0.10266,-0.046169,0.0721482
0.651,-0.102638,-0.0461721,0.0721516
0.652,-0.102615,-0.0461751,0.0721551
0.653,-0.102592,-0.0461782,0.0721586
0.654,-0.10257,-0.0461812,0.0721622
0.655,-0.102547,-0.0461842,0.0721657
0.656,-0.102524,-0.0461872,0.0721694
0.657,-0.1025,-0.0461903,0.072173
0.658,-0.102477,-0.0461933,0.0721767
0.659,-0.102454,-0.0461963,0.0721805
0.66,-0.102431,-0.0461993,0.0721843
0.661,-0.102407,-0.0462023,0.0721881
0.662,-0.102383,-0.0462053,0.072192
0.663,-0.10236,-0.0462083,0.0721959
0.664,-0.102336,-0.0462113,0.0721998
0.665,-0.102312,-0.0462142,0.0722038
0.666,-0.102288,-0.0462172,0.0722078
0.667,-0.102264,-0.0462202,0.0722118
0.668,-0.10224,-0.0462232,0.0722159
0.669,-0.102215,-0.0462261,0.0722201
0.67,-0.102191,-0.0462291,0.0722242
0.671,-0.102166,-0.046232,0.0722284
0.672,-0.102142,-0.046235,0.0722327
0.673,-0.102117,-0.0462379,0.072237
0.674,-0.102092,-0.0462408,0.0722413
0.675,-0.102067,-0.0462438,0.0722457
0.676,-0.102042,-0.0462467,0.0722501
0.677,-0.102017,-0.0462496,0.0722545
0.678,-0.101992,-0.0462525,0.072259
0.679,-0.101967,-0.0462554,0.0722635
0.68,-0.101941,-0.0462583,0.072268
0.681,-0.101916,-0.0462612,0.0722726
0.682,-0.10189,-0.0462641,0.0722772
0.683,-0.101864,-0.0462669,0.0722819
0.684,-0.101838,-0.0462698,0.0722866
0.685,-0.101813,-0.0462727,0.0722913
0.686,-0.101787,-0.0462755,0.0722961
0.687,-0.10176,-0.0462784,0.0723009
0.688,-0.101734,-0.0462813,0.0723057
0.689,-0.101708,-0.0462841,0.0723106
0.69,-0.101681,-0.0462869,0.0723155
0.691,-0.101655,-0.0462898,0.0723205
0.692,-0.101628,-0.0462926,0.0723255
0.693,-0.101602,-0.0462954,0.0723305
0.694,-0.101575,-0.0462982,0.0723356
0.695,-0.101548,-0.046301,0.0723407
0.696,-0.101521,-0.0463038,0.0723458
0.697,-0.101494,-0.0463066,0.072351
0.698,-0.101466,-0.0463094,0.0723562
0.699,-0.101439,-0.0463122,0.0723614
0.7,-0.101412,-0.046315,0.0723667
0.701,-0.101384,-0.0463177,0.072372
0.702,-0.101357,-0.0463205,0.0723773
0.703,-0.101329,-0.0463232,0.0723827
0.704,-0.101301,-0.046326,0.0723881
0.705,-0.101273,-0.0463287,0.0723935
0.706,-0.101245,-0.0463315,0.072399
0.707,-0.101217,-0.0463342,0.0724045
0.708,-0.101189,-0.0463369,0.07241
0.709,-0.101161,-0.0463396,0.0724156
0.71,-0.101132,-0.0463423,0.0724212
0.711,-0.101104,-0.046345,0.0724268
0.712,-0.101075,-0.0463477,0.0724325
0.713,-0.101046,-0.0463504,0.0724382
0.714,-0.101018,-0.0463531,0.0724439
0.715,-0.100989,-0.0463557,0.0724497
0.716,-0.10096,-0.0463584,0.0724554
0.717,-0.100931,-0.0463611,0.0724613
0.718,-0.100901,-0.0463637,0.0724671
0.719,-0.100872,-0.0463664,0.072473
0.72,-0.100843,-0.046369,0.0724789
0.721,-0.100813,-0.0463716,0.0724848
0.722,-0.100784,-0.0463742,0.0724908
0.723,-0.100754,-0.0463768,0.0724968
0.724,-0.100724,-0.0463794,0.0725028
0.725,-0.100694,-0.046382,0.0725089
0.726,-0.100664,-0.0463846,0.072515
0.727,-0.100634,-0.0463872,0.0725211
0.728,-0.100604,-0.0463898,0.0725272
0.729,-0.100574,-0.0463923,0.0725334
0.73,-0.100544,-0.0463949,0.0725396
0.731,-0.100513,-0.0463975,0.0725458
0.732,-0.100483,-0.0464,0.072552
0.733,-0.100452,-0.0464025,0.0725583
0.734,-0.100421,-0.046405,0.0725646
0.735,-0.10039,-0.0464076,0.0725709
0.736,-0.100359,-0.0464101,0.0725773
0.737,-0.100328,-0.0464126,0.0725836
0.738,-0.100297,-0.0464151,0.07259
0.739,-0.100266,-0.0464176,0.0725964
0.74,-0.100235,-0.04642,0.0726029
0.741,-0.100203,-0.0464225,0.0726094
0.742,-0.100172,-0.046425,0.0726159
0.743,-0.10014,-0.0464274,0.0726224
0.744,-0.100109,-0.0464299,0.0726289
0.745,-0.100077,-0.0464323,0.0726355
0.746,-0.100045,-0.0464347,0.0726421
0.747,-0.100013,-0.0464371,0.0726487
0.748,-0.0999809,-0.0464395,0.0726553
0.749,-0.0999488,-0.0464419,0.072662
0.75,-0.0999165,-0.0464443,0.0726686
0.751,-0.0998842,-0.0464467,0.0726753
0.752,-0.0998518,-0.0464491,0.0726821
0.753,-0.0998192,-0.0464514,0.0726888
0.754,-0.0997866,-0.0464538,0.0726956
0.755,-0.0997539,-0.0464561,0.0727023
0.756,-0.0997211,-0.0464585,0.0727091
0.757,-0.0996882,-0.0464608,0.0727159
0.758,-0.0996552,-0.0464631,0.0727228
0.759,-0.0996221,-0.0464654,0.0727296
0.76,-0.099589,-0.0464677,0.0727365
0.761,-0.0995557,-0.04647,0.0727434
0.762,-0.0995224,-0.0464723,0.0727503
0.763,-0.0994889,-0.0464746,0.0727572
0.764,-0.0994554,-0.0464769,0.0727642
0.765,-0.0994218,-0.0464791,0.0727711
0.766,-0.099388,-0.0464814,0.0727781
0.767,-0.0993542,-0.0464836,0.0727851
0.768,-0.0993203,-0.0464858,0.0727921
0.769,-0.0992863,-0.046488,0.0727992
0.77,-0.0992523,-0.0464902,0.0728062
0.771,-0.0992181,-0.0464924,0.0728133
0.772,-0.0991838,-0.0464946,0.0728203
0.773,-0.0991495,-0.0464968,0.0728274
0.774,-0.0991151,-0.046499,0.0728345
0.775,-0.0990805,-0.0465011,0.0728416
0.776,-0.0990459,-0.0465033,0.0728488
0.777,-0.0990112,-0.0465054,0.0728559
0.778,-0.0989764,-0.0465075,0.0728631
0.779,-0.0989415,-0.0465097,0.0728703
0.78,-0.0989066,-0.0465118,0.0728774
0.781,-0.0988715,-0.0465139,0.0728846
0.782,-0.0988364,-0.046516,0.0728918
0.783,-0.0988011,-0.046518,0.0728991
0.784,-0.0987658,-0.0465201,0.0729063
0.785,-0.0987304,-0.0465222,0.0729135
0.786,-0.0986949,-0.0465242,0.0729208
0.787,-0.0986593,-0.0465263,0.0729281
0.788,-0.0986237,-0.0465283,0.0729353
0.789,-0.0985879,-0.0465303,0.0729426
0.79,-0.0985521,-0.0465323,0.0729499
0.791,-0.0985161,-0.0465343,0.0729572
0.792,-0.0984801,-0.0465363,0.0729645
0.793,-0.098444,-0.0465383,0.0729719
0.794,-0.0984078,-0.0465402,0.0729792
0.795,-0.0983716,-0.0465422,0.0729865
0.796,-0.0983352,-0.0465441,0.0729939
0.797,-0.0982988,-0.0465461,0.0730012
0.798,-0.0982622,-0.046548,0.0730086
0.799,-0.0982256,-0.0465499,0.073016
0.8,-0.0981889,-0.0465518,0.0730233
0.801,-0.0981521,-0.0465537,0.0730307
0.802,-0.0981153,-0.0465556,0.0730381
0.803,-0.0980783,-0.0465574,0.0730455
0.804,-0.0980413,-0.0465593,0.0730529
0.805,-0.0980042,-0.0465611,0.0730603
0.806,-0.097967,-0.046563,0.0730678
0.807,-0.0979297,-0.0465648,0.0730752
0.808,-0.0978923,-0.0465666,0.0730826
0.809,-0.0978548,-0.0465684,0.07309
0.81,-0.0978173,-0.0465702,0.0730975
0.811,-0.0977797,-0.046572,0.0731049
0.812,-0.097742,-0.0465737,0.0731123
0.813,-0.0977042,-0.0465755,0.0731198
0.814,-0.0976663,-0.0465772,0.0731272
0.815,-0.0976284,-0.046579,0.0731347
0.816,-0.0975904,-0.0465807,0.0731422
0.817,-0.0975523,-0.0465824,0.0731496
0.818,-0.0975141,-0.0465841,0.0731571
0.819,-0.0974758,-0.0465858,0.0731645
0.82,-0.0974375,-0.0465875,0.073172
0.821,-0.097399,-0.0465891,0.0731795
0.822,-0.0973605,-0.0465908,0.0731869
0.823,-0.0973219,-0.0465924,0.0731944
0.824,-0.0972832,-0.0465941,0.0732019
0.825,-0.0972445,-0.0465957,0.0732094
0.826,-0.0972057,-0.0465973,0.0732168
0.827,-0.0971667,-0.0465989,0.0732243
0.828,-0.0971277,-0.0466005,0.0732318
0.829,-0.0970887,-0.0466021,0.0732392
0.83,-0.0970495,-0.0466036,0.0732467
0.831,-0.0970103,-0.0466052,0.0732542
0.832,-0.096971,-0.0466067,0.0732617
0.833,-0.0969316,-0.0466082,0.0732691
0.834,-0.0968921,-0.0466097,0.0732766
0.835,-0.0968526,-0.0466112,0.0732841
0.836,-0.096813,-0.0466127,0.0732915
0.837,-0.0967733,-0.0466142,0.073299
0.838,-0.0967335,-0.0466157,0.0733064
0.839,-0.0966937,-0.0466171,0.0733139
0.84,-0.0966538,-0.0466186,0.0733214
0.841,-0.0966138,-0.04662,0.0733288
0.842,-0.0965737,-0.0466214,0.0733363
0.843,-0.0965335,-0.0466228,0.0733437
0.844,-0.0964933,-0.0466242,0.0733511
0.845,-0.096453,-0.0466256,0.0733586
0.846,-0.0964126,-0.046627,0.073366
0.847,-0.0963721,-0.0466283,0.0733735
0.848,-0.0963316,-0.0466297,0.0733809
0.849,-0.096291,-0.046631,0.0733883
0.85,-0.0962503,-0.0466323,0.0733957
0.851,-0.0962096,-0.0466336,0.0734031
0.852,-0.0961688,-0.0466349,0.0734105
0.853,-0.0961279,-0.0466362,0.073418
0.854,-0.0960869,-0.0466375,0.0734254
0.855,-0.0960458,-0.0466387,0.0734327
0.856,-0.0960047,-0.04664,0.0734401
0.857,-0.0959635,-0.0466412,0.0734475
0.858,-0.0959222,-0.0466424,0.0734549
0.859,-0.0958809,-0.0466436,0.0734623
0.86,-0.0958395,-0.0466448,0.0734696
0.861,-0.095798,-0.046646,0.073477
0.862,-0.0957565,-0.0466472,0.0734843
0.863,-0.0957148,-0.0466483,0.0734917
0.864,-0.0956731,-0.0466495,0.073499
0.865,-0.0956314,-0.0466506,0.0735064
0.866,-0.0955895,-0.0466517,0.0735137
0.867,-0.0955476,-0.0466528,0.073521
0.868,-0.0955056,-0.0466539,0.0735283
0.869,-0.0954636,-0.046655,0.0735356
0.87,-0.0954215,-0.0466561,0.0735429
0.871,-0.0953793,-0.0466571,0.0735502
0.872,-0.095337,-0.0466582,0.0735575
0.873,-0.0952947,-0.0466592,0.0735648
0.874,-0.0952523,-0.0466602,0.073572
0.875,-0.0952099,-0.0466612,0.0735793
0.876,-0.0951673,-0.0466622,0.0735866
0.877,-0.0951247,-0.0466632,0.0735938
0.878,-0.0950821,-0.0466641,0.073601
0.879,-0.0950393,-0.0466651,0.0736083
0.88,-0.0949965,-0.046666,0.0736155
0.881,-0.0949537,-0.0466669,0.0736227
0.882,-0.0949107,-0.0466679,0.0736299
0.883,-0.0948677,-0.0466688,0.0736371
0.884,-0.0948247,-0.0466696,0.0736443
0.885,-0.0947815,-0.0466705,0.0736515
0.886,-0.0947383,-0.0466714,0.0736586
0.887,-0.0946951,-0.0466722,0.0736658
0.888,-0.0946518,-0.0466731,0.0736729
0.889,-0.0946084,-0.0466739,0.0736801
0.89,-0.0945649,-0.0466747,0.0736872
0.891,-0.0945214,-0.0466755,0.0736943
0.892,-0.0944778,-0.0466763,0.0737014
0.893,-0.0944342,-0.046677,0.0737085
0.894,-0.0943905,-0.0466778,0.0737156
0.895,-0.0943467,-0.0466785,0.0737227
0.896,-0.0943029,-0.0466792,0.0737298
0.897,-0.094259,-0.04668,0.0737369
0.898,-0.094215,-0.0466807,0.0737439
0.899,-0.094171,-0.0466814,0.073751
0.9,-0.0941269,-0.046682,0.073758
0.901,-0.0940828,-0.0466827,0.0737651
0.902,-0.0940386,-0.0466833,0.0737721
0.903,-0.0939943,-0.046684,0.0737791
0.904,-0.09395,-0.0466846,0.0737861
0.905,-0.0939056,-0.0466852,0.0737931
0.906,-0.0938612,-0.0466858,0.0738001
0.907,-0.0938167,-0.0466864,0.0738071
0.908,-0.0937721,-0.046687,0.0738141
0.909,-0.0937275,-0.0466875,0.073821
0.91,-0.0936828,-0.0466881,0.073828
0.911,-0.0936381,-0.0466886,0.0738349
0.912,-0.0935933,-0.0466891,0.0738419
0.913,-0.0935484,-0.0466896,0.0738488
0.914,-0.0935035,-0.0466901,0.0738557
0.915,-0.0934586,-0.0466906,0.0738626
0.916,-0.0934136,-0.0466911,0.0738695
0.917,-0.0933685,-0.0466915,0.0738764
0.918,-0.0933233,-0.0466919,0.0738833
0.919,-0.0932782,-0.0466924,0.0738902
0.92,-0.0932329,-0.0466928,0.0738971
0.921,-0.0931876,-0.0466932,0.0739039
0.922,-0.0931423,-0.0466936,0.0739108
0.923,-0.0930969,-0.0466939,0.0739176
0.924,-0.0930514,-0.0466943,0.0739245
0.925,-0.0930059,-0.0466946,0.0739313
0.926,-0.0929604,-0.046695,0.0739381
0.927,-0.0929147,-0.0466953,0.0739449
0.928,-0.0928691,-0.0466956,0.0739517
0.929,-0.0928234,-0.0466959,0.0739585
0.93,-0.0927776,-0.0466962,0.0739653
0.931,-0.0927318,-0.0466964,0.0739721
0.932,-0.0926859,-0.0466967,0.0739789
0.933,-0.09264,-0.0466969,0.0739857
0.934,-0.092594,-0.0466971,0.0739924
0.935,-0.092548,-0.0466974,0.0739992
0.936,-0.0925019,-0.0466975,0.074006
0.937,-0.0924558,-0.0466977,0.0740127
0.938,-0.0924096,-0.0466979,0.0740194
0.939,-0.0923634,-0.0466981,0.0740262
0.94,-0.0923172,-0.0466982,0.0740329
0.941,-0.0922709,-0.0466983,0.0740396
0.942,-0.0922245,-0.0466985,0.0740463
0.943,-0.0921781,-0.0466986,0.0740531
0.944,-0.0921316,-0.0466987,0.0740598
0.945,-0.0920852,-0.0466987,0.0740665
0.946,-0.0920386,-0.0466988,0.0740732
0.947,-0.091992,-0.0466989,0.0740799
0.948,-0.0919454,-0.0466989,0.0740866
0.949,-0.0918987,-0.0466989,0.0740932
0.95,-0.091852,-0.046699,0.0740999
0.951,-0.0918052,-0.046699,0.0741066
0.952,-0.0917584,-0.0466989,0.0741133
0.953,-0.0917116,-0.0466989,0.0741199
0.954,-0.0916647,-0.0466989,0.0741266
0.955,-0.0916177,-0.0466988,0.0741333
0.956,-0.0915707,-0.0466988,0.0741399
0.957,-0.0915237,-0.0466987,0.0741466
0.958,-0.0914767,-0.0466986,0.0741532
0.959,-0.0914296,-0.0466985,0.0741599
0.96,-0.0913824,-0.0466984,0.0741665
0.961,-0.0913352,-0.0466982,0.0741731
0.962,-0.091288,-0.0466981,0.0741798
0.963,-0.0912407,-0.0466979,0.0741864
0.964,-0.0911934,-0.0466978,0.0741931
0.965,-0.0911461,-0.0466976,0.0741997
0.966,-0.0910987,-0.0466974,0.0742063
0.967,-0.0910513,-0.0466972,0.074213
0.968,-0.0910038,-0.046697,0.0742196
0.969,-0.0909563,-0.0466967,0.0742262
0.97,-0.0909088,-0.0466965,0.0742328
0.971,-0.0908612,-0.0466962,0.0742395
0.972,-0.0908136,-0.046696,0.0742461
0.973,-0.090766,-0.0466957,0.0742527
0.974,-0.0907183,-0.0466954,0.0742593
0.975,-0.0906706,-0.0466951,0.074266
0.976,-0.0906229,-0.0466947,0.0742726
0.977,-0.0905751,-0.0466944,0.0742792
0.978,-0.0905273,-0.046694,0.0742858
0.979,-0.0904794,-0.0466937,0.0742924
0.98,-0.0904315,-0.0466933,0.0742991
0.981,-0.0903836,-0.0466929,0.0743057
0.982,-0.0903357,-0.0466925,0.0743123
0.983,-0.0902877,-0.0466921,0.0743189
0.984,-0.0902396,-0.0466917,0.0743256
0.985,-0.0901916,-0.0466912,0.0743322
0.986,-0.0901435,-0.0466908,0.0743388
0.987,-0.0900954,-0.0466903,0.0743454
0.988,-0.0900473,-0.0466898,0.0743521
0.989,-0.0899991,-0.0466893,0.0743587
0.99,-0.0899509,-0.0466888,0.0743653
0.991,-0.0899026,-0.0466883,0.074372
0.992,-0.0898544,-0.0466878,0.0743786
0.993,-0.0898061,-0.0466872,0.0743852
0.994,-0.0897578,-0.0466867,0.0743919
0.995,-0.0897094,-0.0466861,0.0743985
0.996,-0.089661,-0.0466855,0.0744051
0.997,-0.0896126,-0.0466849,0.0744118
0.998,-0.0895642,-0.0466843,0.0744184
0.999,-0.0895157,-0.0466837,0.0744251
1,-0.0894672,-0.0466831,0.0744317
1.001,-0.0894187,-0.0466824,0.0744384
1.002,-0.0893701,-0.0466818,0.0744451
1.003,-0.0893215,-0.0466811,0.0744517
1.004,-0.0892729,-0.0466804,0.0744584
1.005,-0.0892243,-0.0466797,0.074465
1.006,-0.0891757,-0.046679,0.0744717
1.007,-0.089127,-0.0466783,0.0744784
1.008,-0.0890783,-0.0466776,0.074485
1.009,-0.0890295,-0.0466768,0.0744917
1.01,-0.0889808,-0.0466761,0.0744984
1.011,-0.088932,-0.0466753,0.0745051
1.012,-0.0888832,-0.0466745,0.0745118
1.013,-0.0888344,-0.0466737,0.0745185
1.014,-0.0887855,-0.0466729,0.0745252
1.015,-0.0887366,-0.0466721,0.0745318
1.016,-0.0886877,-0.0466712,0.0745385
1.017,-0.0886388,-0.0466704,0.0745452
1.018,-0.0885898,-0.0466695,0.074552
1.019,-0.0885409,-0.0466686,0.0745587
1.02,-0.0884919,-0.0466678,0.0745654
1.021,-0.0884428,-0.0466669,0.0745721
1.022,-0.0883938,-0.0466659,0.0745788
1.023,-0.0883447,-0.046665,0.0745855
1.024,-0.0882957,-0.0466641,0.0745922
1.025,-0.0882465,-0.0466631,0.074599
1.026,-0.0881974,-0.0466622,0.0746057
1.027,-0.0881483,-0.0466612,0.0746124
1.028,-0.0880991,-0.0466602,0.0746192
1.029,-0.0880499,-0.0466592,0.0746259
1.03,-0.0880007,-0.0466582,0.0746327
1.031,-0.0879515,-0.0466572,0.0746394
1.032,-0.0879022,-0.0466561,0.0746461
1.033,-0.0878529,-0.0466551,0.0746529
1.034,-0.0878036,-0.046654,0.0746596
1.035,-0.0877543,-0.0466529,0.0746664
1.036,-0.087705,-0.0466518,0.0746732
1.037,-0.0876557,-0.0466507,0.0746799
1.038,-0.0876063,-0.0466496,0.0746867
1.039,-0.0875569,-0.0466485,0.0746935
1.04,-0.0875075,-0.0466474,0.0747002
1.041,-0.0874581,-0.0466462,0.074707
1.042,-0.0874086,-0.046645,0.0747138
1.043,-0.0873592,-0.0466439,0.0747206
1.044,-0.0873097,-0.0466427,0.0747273
1.045,-0.0872602,-0.0466415,0.0747341
1.046,-0.0872107,-0.0466402,0.0747409
1.047,-0.0871611,-0.046639,0.0747477
1.048,-0.0871116,-0.0466378,0.0747545
1.049,-0.087062,-0.0466365,0.0747613
1.05,-0.0870124,-0.0466352,0.074768
1.051,-0.0869628,-0.046634,0.0747748
1.052,-0.0869132,-0.0466327,0.0747816
1.053,-0.0868635,-0.0466314,0.0747884
1.054,-0.0868139,-0.04663,0.0747952
1.055,-0.0867642,-0.0466287,0.074802
1.056,-0.0867145,-0.0466274,0.0748088
1.057,-0.0866648,-0.046626,0.0748156
1.058,-0.0866151,-0.0466246,0.0748224
1.059,-0.0865654,-0.0466233,0.0748292
1.06,-0.0865156,-0.0466219,0.074836
1.061,-0.0864658,-0.0466205,0.0748428
1.062,-0.086416,-0.046619,0.0748496
1.063,-0.0863662,-0.0466176,0.0748564
1.064,-0.0863164,-0.0466161,0.0748632
1.065,-0.0862666,-0.0466147,0.07487
1.066,-0.0862167,-0.0466132,0.0748768
1.067,-0.0861669,-0.0466117,0.0748836
1.068,-0.086117,-0.0466102,0.0748904
1.069,-0.0860671,-0.0466087,0.0748972
1.07,-0.0860172,-0.0466072,0.074904
1.071,-0.0859673,-0.0466057,0.0749108
1.072,-0.0859173,-0.0466041,0.0749176
1.073,-0.0858674,-0.0466025,0.0749244
1.074,-0.0858174,-0.046601,0.0749312
1.075,-0.0857674,-0.0465994,0.074938
1.076,-0.0857174,-0.0465978,0.0749448
1.077,-0.0856674,-0.0465962,0.0749516
1.078,-0.0856174,-0.0465945,0.0749583
1.079,-0.0855674,-0.0465929,0.0749651
1.08,-0.0855173,-0.0465912,0.0749719
1.081,-0.0854673,-0.0465896,0.0749787
1.082,-0.0854172,-0.0465879,0.0749855
1.083,-0.0853671,-0.0465862,0.0749922
1.084,-0.085317,-0.0465845,0.074999
1.085,-0.0852669,-0.0465828,0.0750058
1.086,-0.0852167,-0.0465811,0.0750125
1.087,-0.0851666,-0.0465793,0.0750193
1.088,-0.0851164,-0.0465776,0.075026
1.089,-0.0850662,-0.0465758,0.0750328
1.09,-0.0850161,-0.046574,0.0750395
1.091,-0.0849658,-0.0465722,0.0750463
1.092,-0.0849156,-0.0465704,0.075053
1.093,-0.0848654,-0.0465686,0.0750597
1.094,-0.0848152,-0.0465667,0.0750665
1.095,-0.0847649,-0.0465649,0.0750732
1.096,-0.0847146,-0.046563,0.0750799
1.097,-0.0846644,-0.0465612,0.0750866
1.098,-0.0846141,-0.0465593,0.0750933
1.099,-0.0845638,-0.0465574,0.0751
1.1,-0.0845135,-0.0465555,0.0751067
1.101,-0.0844631,-0.0465535,0.0751134
1.102,-0.0844128,-0.0465516,0.0751201
1.103,-0.0843624,-0.0465496,0.0751267
1.104,-0.0843121,-0.0465477,0.0751334
1.105,-0.0842617,-0.0465457,0.0751401
1.106,-0.0842113,-0.0465437,0.0751467
1.107,-0.0841609,-0.0465417,0.0751534
1.108,-0.0841105,-0.0465397,0.07516
1.109,-0.08406,-0.0465376,0.0751666
1.11,-0.0840096,-0.0465356,0.0751732
1.111,-0.0839591,-0.0465335,0.0751799
1.112,-0.0839087,-0.0465315,0.0751865
1.113,-0.0838582,-0.0465294,0.0751931
1.114,-0.0838077,-0.0465273,0.0751996
1.115,-0.0837572,-0.0465252,0.0752062
1.116,-0.0837067,-0.0465231,0.0752128
1.117,-0.0836562,-0.0465209,0.0752193
1.118,-0.0836056,-0.0465188,0.0752259
1.119,-0.0835551,-0.0465166,0.0752324
1.12,-0.0835045,-0.0465144,0.0752389
1.121,-0.083454,-0.0465122,0.0752455
1.122,-0.0834034,-0.04651,0.075252
1.123,-0.0833528,-0.0465078,0.0752585
1.124,-0.0833022,-0.0465056,0.075265
1.125,-0.0832515,-0.0465033,0.0752714
1.126,-0.0832009,-0.0465011,0.0752779
1.127,-0.0831503,-0.0464988,0.0752843
1.128,-0.0830996,-0.0464965,0.0752908
1.129,-0.083049,-0.0464942,0.0752972
1.13,-0.0829983,-0.0464919,0.0753036
1.131,-0.0829476,-0.0464896,0.07531
1.132,-0.0828969,-0.0464873,0.0753164
1.133,-0.0828462,-0.0464849,0.0753228
1.134,-0.0827955,-0.0464825,0.0753292
1.135,-0.0827447,-0.0464802,0.0753355
1.136,-0.082694,-0.0464778,0.0753418
1.137,-0.0826432,-0.0464754,0.0753482
1.138,-0.0825925,-0.046473,0.0753545
1.139,-0.0825417,-0.0464705,0.0753608
1.14,-0.0824909,-0.0464681,0.075367
1.141,-0.0824401,-0.0464656,0.0753733
1.142,-0.0823893,-0.0464631,0.0753796
1.143,-0.0823385,-0.0464607,0.0753858
1.144,-0.0822876,-0.0464582,0.075392
1.145,-0.0822368,-0.0464557,0.0753982
1.146,-0.0821859,-0.0464531,0.0754044
1.147,-0.0821351,-0.0464506,0.0754106
1.148,-0.0820842,-0.046448,0.0754168
1.149,-0.0820333,-0.0464455,0.0754229
1.15,-0.0819824,-0.0464429,0.075429
1.151,-0.0819315,-0.0464403,0.0754351
1.152,-0.0818806,-0.0464377,0.0754412
1.153,-0.0818296,-0.0464351,0.0754473
1.154,-0.0817787,-0.0464324,0.0754534
1.155,-0.0817277,-0.0464298,0.0754594
1.156,-0.0816768,-0.0464271,0.0754654
1.157,-0.0816258,-0.0464244,0.0754714
1.158,-0.0815748,-0.0464218,0.0754774
1.159,-0.0815238,-0.0464191,0.0754834
1.16,-0.0814728,-0.0464163,0.0754894
1.161,-0.0814218,-0.0464136,0.0754953
1.162,-0.0813707,-0.0464109,0.0755012
1.163,-0.0813197,-0.0464081,0.0755071
1.164,-0.0812686,-0.0464053,0.075513
1.165,-0.0812176,-0.0464025,0.0755188
1.166,-0.0811665,-0.0463997,0.0755247
1.167,-0.0811154,-0.0463969,0.0755305
1.168,-0.0810643,-0.0463941,0.0755363
1.169,-0.0810132,-0.0463913,0.0755421
1.17,-0.0809621,-0.0463884,0.0755478
1.171,-0.080911,-0.0463855,0.0755536
1.172,-0.0808598,-0.0463827,0.0755593
1.173,-0.0808087,-0.0463798,0.075565
1.174,-0.0807575,-0.0463769,0.0755706
1.175,-0.0807063,-0.0463739,0.0755763
1.176,-0.0806552,-0.046371,0.0755819
1.177,-0.080604,-0.046368,0.0755875
1.178,-0.0805528,-0.0463651,0.0755931
1.179,-0.0805015,-0.0463621,0.0755987
1.18,-0.0804503,-0.0463591,0.0756042
1.181,-0.0803991,-0.0463561,0.0756098
1.182,-0.0803478,-0.0463531,0.0756153
1.183,-0.0802966,-0.04635,0.0756207
1.184,-0.0802453,-0.046347,0.0756262
1.185,-0.080194,-0.0463439,0.0756316
1.186,-0.0801427,-0.0463409,0.075637
1.187,-0.0800914,-0.0463378,0.0756424
1.188,-0.0800401,-0.0463347,0.0756478
1.189,-0.0799888,-0.0463315,0.0756531
1.19,-0.0799375,-0.0463284,0.0756584
1.191,-0.0798861,-0.0463253,0.0756637
1.192,-0.0798348,-0.0463221,0.075669
1.193,-0.0797834,-0.0463189,0.0756742
1.194,-0.079732,-0.0463157,0.0756794
1.195,-0.0796806,-0.0463125,0.0756846
1.196,-0.0796292,-0.0463093,0.0756898
1.197,-0.0795778,-0.0463061,0.0756949
1.198,-0.0795264,-0.0463028,0.0757
1.199,-0.0794749,-0.0462996,0.0757051
1.2,-0.0794235,-0.0462963,0.0757102
1.201,-0.079372,-0.046293,0.0757152
1.202,-0.0793206,-0.0462897,0.0757202
1.203,-0.0792691,-0.0462864,0.0757252
1.204,-0.0792176,-0.046283,0.0757301
1.205,-0.0791661,-0.0462797,0.0757351
1.206,-0.0791146,-0.0462763,0.07574
1.207,-0.0790631,-0.0462729,0.0757448
